Distance_km,Preparation_Time_min,Courier_Experience_yrs,Max_Allowed_Time,Weather_Clear,Weather_Foggy,Weather_Rainy,Weather_Snowy,Weather_Windy,Traffic_Level_High,Traffic_Level_Low,Traffic_Level_Medium,Time_of_Day_Afternoon,Time_of_Day_Evening,Time_of_Day_Morning,Time_of_Day_Night,Vehicle_Type_Bike,Vehicle_Type_Car,Vehicle_Type_Scooter
1.0646027067754895,1.4051441564858382,0.16065464241529487,-0.31580197220872713,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
0.9077655475615508,-0.2626827354854832,0.16065464241529487,-0.37347815407005125,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False
1.5192542469687038,1.1271730078239515,1.208402310341131,0.3165067310221594,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True
0.15177519584492682,-1.096596181471144,-1.585591470794432,0.7127782058844558,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False
-1.3584432923162548,-0.12369716115453976,-0.8870930255105413,-0.8978129714183342,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False
0.6293355345750086,-0.818625032809257,-1.585591470794432,-0.13542889410308884,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
-0.37512717050302335,-0.2626827354854832,-0.18859458022665052,-0.6455344511751511,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True
-0.22886330292148535,-0.9576106071402005,-1.2363422481524866,0.3068415730986884,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False
-0.644746107129232,-0.4016683098164267,-1.2363422481524866,-0.13668178494502045,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False
1.251397525614562,-0.9576106071402005,-0.5378438028685959,0.1804785824696094,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True
-0.6658926903940325,0.15427398750734717,-0.8870930255105413,-0.952184113644908,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False
0.0900976613225916,-1.374567330133031,0.16065464241529487,0.6470014366830583,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False
1.4575767124463683,-0.4016683098164267,0.5099038650572403,0.28518445997387437,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
-0.5407754060772952,-0.2626827354854832,-0.5378438028685959,-0.025800945434093073,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
0.4443029310080029,0.015288413176403701,1.5576515329830765,1.0247480255253698,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False
-0.8703096619537725,1.4051441564858382,0.5099038650572403,-0.37723682659584545,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False
-0.4385669202974253,1.6831153051477252,0.16065464241529487,0.08320055781393709,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False
0.3702898895812005,0.015288413176403701,-0.18859458022665052,-0.26698243250588377,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True
-0.3857004621354238,-0.4016683098164267,1.208402310341131,-0.6509039833548571,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True
-1.1134953694989802,1.1271730078239515,1.5576515329830765,-1.1167880483952033,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False
-1.3073390494263197,-0.9576106071402005,0.16065464241529487,-1.118948205019223,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True
-1.2403748690877843,0.5712307105001776,-0.5378438028685959,-0.7718974418042304,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False
1.6760914061826422,1.4051441564858382,-0.18859458022665052,2.3384040732904223,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
-0.3839382468633571,1.4051441564858382,-1.585591470794432,-0.8484965956919662,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0.47426059063313714,-0.818625032809257,0.5099038650572403,1.0566967419946198,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False
0.28394134124993103,-1.096596181471144,0.8591530876991856,-0.3108336119734822,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True
-0.5372509755331618,-0.2626827354854832,0.8591530876991856,-0.022042272908299097,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False
1.6796158367267755,1.1271730078239515,-1.2363422481524866,2.3421627458162164,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False
-1.6139645067659294,0.2932595618382906,0.5099038650572403,-1.2746646382306945,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
-1.571671340236328,0.2932595618382906,0.16065464241529487,-1.1252126592288798,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False
-0.5601597740700293,-0.818625032809257,1.208402310341131,-0.0464736443259611,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False
-0.4456157813856922,-0.12369716115453976,-0.5378438028685959,-0.6813313323731905,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True
1.2284887270776947,-0.818625032809257,1.208402310341131,1.8610526625145667,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False
-1.4624139933681914,-1.2355817558020874,0.8591530876991856,-1.0086938109292614,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
0.9553453599073526,0.4322451361692341,-0.18859458022665052,1.5697555417655205,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False
-1.3108634799704533,-1.096596181471144,-1.585591470794432,-1.1207380490791248,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True
-1.3654921534045215,1.4051441564858382,-0.8870930255105413,-0.9053303164699223,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False
-1.5875312776849286,0.710216284831121,-1.2363422481524866,-1.1421266855949535,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False
-1.3901631672134558,-1.5135529044639744,-1.2363422481524866,-1.2185314253865276,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False
-1.5029449446257261,-0.818625032809257,0.8591530876991856,-1.260006432567704,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False
-1.584006847140795,0.15427398750734717,0.5099038650572403,-1.1383680130691594,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
-1.344345570139721,-0.5406538841473701,0.16065464241529487,-0.8827782813151576,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False
0.7385928814431456,-1.2355817558020874,1.208402310341131,1.3385971814291804,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
1.0205473249738215,-0.6796394584783136,-0.18859458022665052,-0.3320031468888743,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False
-1.4218830421106567,0.015288413176403701,0.5099038650572403,-1.2301962711562333,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False
0.7985082006934141,-0.9576106071402005,0.8591530876991856,-0.4136570672768162,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False
-1.1505018902123816,-1.2355817558020874,1.208402310341131,-0.6760512923964798,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False
-0.3645538788706229,-0.6796394584783136,1.5576515329830765,-0.6401649189954451,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True
-0.917889474299574,-0.9576106071402005,0.16065464241529487,-0.4279789056940665,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False
-1.6633065343837978,-1.5135529044639744,-1.2363422481524866,-1.2229381448995276,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.16587291802146062,0.5712307105001776,-0.18859458022665052,-0.6463059356837295,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False
0.08304880023432454,1.1271730078239515,1.5576515329830765,0.6394840916314699,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False
-1.680928687104465,1.6831153051477252,1.208402310341131,-1.2417315075284983,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False
1.0487427693268891,-0.9576106071402005,-0.8870930255105413,-0.32163439509358027,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1.1280424565698914,1.2661585821548949,1.208402310341131,1.753930495529433,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False
-0.006824178641078289,1.1271730078239515,-0.5378438028685959,0.5436379422237195,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False
-0.34693172614995577,0.988187433493008,-0.18859458022665052,-0.8348876089606425,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0.8830945337526169,-1.6525384787949178,-1.585591470794432,1.49270275498674,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False
0.06895107805779074,0.015288413176403701,-1.585591470794432,0.6244494015282935,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.8055570617816808,-0.6796394584783136,1.5576515329830765,-0.045936691107990334,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True
1.2478730950704287,-1.096596181471144,-1.585591470794432,0.17868873840970745,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True
-1.1522641054844482,-0.12369716115453976,0.5099038650572403,-1.1310450821137326,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False
-1.2861924661615192,0.988187433493008,-0.18859458022665052,-0.8207601846395542,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False
0.17644620965386107,1.1271730078239515,0.16065464241529487,0.7390889135650152,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False
-0.7504790234532354,1.2661585821548949,0.5099038650572403,-0.2494419607188446,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False
0.03194455734438973,-0.12369716115453976,-0.18859458022665052,0.5849833400074551,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
-1.6668309649279314,1.2661585821548949,1.5576515329830765,-1.3202748023778517,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False
-1.3654921534045215,0.710216284831121,0.5099038650572403,-1.2094587675656452,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
-0.5531109129817623,-1.6525384787949178,1.208402310341131,-0.7359215762002007,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True
-1.4941338682653924,0.8492018591620645,-0.8870930255105413,-1.0425218636614086,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False
-1.3091012646983864,0.8492018591620645,0.8591530876991856,-0.8451915560572162,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False
1.008211818069354,0.988187433493008,-0.8870930255105413,1.6261356296524323,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
-0.2094789349287515,-0.818625032809257,0.16065464241529487,0.327514271990556,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
0.9359609919146185,1.2661585821548949,0.5099038650572403,1.5490828428736525,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False
-1.1593129665727149,-0.12369716115453976,-0.5378438028685959,-1.04377475450334,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True
-0.6024529405996306,1.5441297308167818,0.16065464241529487,-0.09157771463549066,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
-0.593641864239297,-0.12369716115453976,0.16065464241529487,-0.0821810333210055,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False
-1.6192511525821298,0.2932595618382906,-0.18859458022665052,-1.1759547383271007,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False
-1.41483418102239,1.2661585821548949,-0.5378438028685959,-0.9579517318310405,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
-0.03149519245001251,-0.6796394584783136,1.5576515329830765,0.5173272345431603,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False
-0.1372281087740158,1.5441297308167818,1.208402310341131,-0.524719977131768,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True
-1.2527103759922515,0.5712307105001776,-1.2363422481524866,-1.0912056220907422,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True
-0.498482239547694,1.1271730078239515,0.5099038650572403,-0.7081789932717202,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True
-1.078251064057646,0.15427398750734717,-0.5378438028685959,-1.1038271086510856,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False
-0.2182900112890849,0.710216284831121,1.208402310341131,-0.5658863905095133,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True
-0.9443227033805748,1.1271730078239515,-0.18859458022665052,-1.054575537623438,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
1.4293812680933007,0.2932595618382906,-1.585591470794432,0.2708657074946586,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
-1.3901631672134558,-1.096596181471144,-0.8870930255105413,-0.9316410241504813,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
0.3879120423018677,1.5441297308167818,1.5576515329830765,0.9646092651126634,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False
1.098084796944757,1.1271730078239515,-0.5378438028685959,0.10262036586387326,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True
1.1350913176581583,1.6831153051477252,0.8591530876991856,0.12141372849284429,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
1.0364072624224219,-0.12369716115453976,0.5099038650572403,-0.32617072400402136,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False
-1.1170198000431137,-1.096596181471144,0.5099038650572403,-0.6403439034014355,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False
-1.1416908138520478,0.2932595618382906,0.5099038650572403,-0.6666546110819944,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False
-0.2041922891125511,0.8492018591620645,-0.18859458022665052,0.3331522807792474,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False
-1.0870621404179794,0.2932595618382906,-0.8870930255105413,-1.0070829512753496,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
1.207342143812894,0.4322451361692341,0.5099038650572403,1.8385006273598015,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False
1.360654872482699,0.710216284831121,0.5099038650572403,0.2359637483265706,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True
-0.7328568707325681,-0.9576106071402005,1.208402310341131,-0.8272036232552014,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True
-1.0870621404179794,0.5712307105001776,0.16065464241529487,-1.0070829512753496,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True
1.156237900922959,0.710216284831121,-1.2363422481524866,1.7839998757357869,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False
0.595853444405741,0.8492018591620645,0.5099038650572403,-0.1524324126721577,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True
1.5051565247921703,-0.2626827354854832,-0.8870930255105413,-0.15379022540725554,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False
-1.668593180199998,-0.9576106071402005,0.16065464241529487,-1.2285761536882187,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False
0.5676580000526733,0.710216284831121,-1.2363422481524866,-0.4985512226007874,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False
1.6778536214547086,-0.818625032809257,0.8591530876991856,0.397049713717748,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
-0.9813292240939759,0.5712307105001776,-1.2363422481524866,-0.49563501115836095,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0.6152378123984751,0.710216284831121,1.5576515329830765,1.2070436430263858,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False
-0.22181444183321827,-1.5135529044639744,0.16065464241529487,-0.7888762728690246,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
0.4319674241035358,-1.374567330133031,-0.5378438028685959,-0.2356601614575994,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True
1.3518437961223653,1.4051441564858382,-1.2363422481524866,1.9926062009173615,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
-1.598104569317329,1.2661585821548949,-0.18859458022665052,-1.2666103399611355,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
0.46368729900073674,0.8492018591620645,-1.585591470794432,-0.21955156491848174,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True
-0.7028992111074337,0.4322451361692341,-1.2363422481524866,-0.9657931003762316,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False
-0.4650001493784262,0.2932595618382906,1.5576515329830765,-0.6911754747026514,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True
0.19230614710246155,-1.374567330133031,-1.585591470794432,0.7560029399310882,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0.5835179375012738,1.5441297308167818,1.208402310341131,1.173215590294238,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False
1.0963225816726905,-1.2355817558020874,-1.585591470794432,-0.3041371264390213,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False
-0.6059773711437639,0.15427398750734717,0.5099038650572403,-0.09533638716128487,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False
-0.29406526798795396,1.5441297308167818,1.208402310341131,-0.6043680377974056,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True
-0.4227069828488248,-0.12369716115453976,1.208402310341131,0.10011458418001068,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False
-1.3143879105145866,-1.2355817558020874,0.16065464241529487,-1.1225278931390268,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True
-1.2315637927274505,-1.374567330133031,0.8591530876991856,-0.762500760489745,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
1.448765636086035,1.4051441564858382,0.8591530876991856,2.095969695376701,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False
-0.4755734410108266,0.015288413176403701,1.5576515329830765,-0.8821950390266722,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False
1.6884269130871092,-1.374567330133031,-0.5378438028685959,2.3515594271307023,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
0.6998241454576776,-1.096596181471144,-1.2363422481524866,1.297251783645445,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False
-0.27115646945108673,-1.2355817558020874,0.16065464241529487,0.26173750278915886,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False
-0.5830685726068966,1.5441297308167818,1.5576515329830765,-0.7511352507093675,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True
-0.48967116318736026,-1.6525384787949178,-1.2363422481524866,-0.7037043831219653,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True
-0.4244691981208916,-0.818625032809257,-0.18859458022665052,0.09823524791711347,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
-0.48262230209909335,0.5712307105001776,-0.18859458022665052,-0.8847872269754958,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False
-0.7469545929091018,0.710216284831121,1.5576515329830765,-0.9819942750563787,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
-0.7733878219901027,1.4051441564858382,1.5576515329830765,-0.9917149798644671,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
-0.866785231409639,-0.12369716115453976,0.16065464241529487,-0.37347815407005136,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
-1.3795898755810554,1.4051441564858382,0.8591530876991856,-0.9203650065730989,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False
1.512205385880437,0.8492018591620645,0.8591530876991856,2.163625800840995,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False
-0.5372509755331618,-1.374567330133031,1.5576515329830765,-0.7278672779306419,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True
-1.605153430405596,-1.6525384787949178,0.5099038650572403,-1.1609200482239241,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False
1.217915435445294,0.2932595618382906,-1.2363422481524866,-0.2594218843218152,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False
-0.013873039729345029,0.4322451361692341,-1.2363422481524866,-0.46207543503519877,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True
0.678677562192877,-0.12369716115453976,1.5576515329830765,1.2746997484906801,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False
1.2161532201732277,1.2661585821548949,-0.5378438028685959,1.8478973086742867,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False
1.2055799285408269,-1.096596181471144,1.5576515329830765,1.8366212910969038,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
0.493644958625871,-1.5135529044639744,1.5576515329830765,-0.5257691960634345,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False
-0.5072933159080276,0.710216284831121,1.208402310341131,0.009906443560951089,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0.19230614710246155,0.4322451361692341,-1.585591470794432,0.7560029399310882,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
1.3553682266664986,-1.5135529044639744,0.8591530876991856,1.9963648734431554,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False
-1.1205442305872473,0.5712307105001776,1.208402310341131,-0.6441025759272296,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False
-0.41742033703262477,-1.374567330133031,1.5576515329830765,-0.6670125798939748,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
1.61793830220444,0.8492018591620645,1.5576515329830765,0.3666223646994144,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True
-1.4941338682653924,-1.2355817558020874,1.5576515329830765,-1.2138099401940274,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True
0.4319674241035358,-0.9576106071402005,-0.5378438028685959,-0.5484508406156406,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False
-0.24472324037008583,-0.6796394584783136,-0.5378438028685959,-0.579310220958778,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True
1.4646255735346356,-1.2355817558020874,1.208402310341131,0.2887641480936787,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
0.315661216147132,-1.6525384787949178,0.8591530876991856,-0.5912219417712291,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False
-1.3179123410587201,0.15427398750734717,1.5576515329830765,-0.8545882373717014,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False
1.015260679157621,0.5712307105001776,0.5099038650572403,-0.3339472878504921,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
0.5200781877068719,0.015288413176403701,1.208402310341131,-0.19091405996005006,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True
0.11300645985945881,-0.9576106071402005,-0.18859458022665052,-0.6657473452999061,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
-1.4571273475519912,-0.12369716115453976,-0.8870930255105413,-1.1950165775650567,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True
-1.3707787992207219,-0.5406538841473701,1.5576515329830765,-0.9109683252586137,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False
0.6804397774649437,1.5441297308167818,0.5099038650572403,1.276579084753577,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False
-0.04735512989861299,0.5712307105001776,0.16065464241529487,-0.47907895360426767,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True
-1.6950264092809988,1.2661585821548949,-0.5378438028685959,-1.2567661976316746,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False
-1.6756420412882647,1.6831153051477252,-1.2363422481524866,-1.2360934987398071,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False
-1.1769351192933823,0.8492018591620645,0.8591530876991856,-0.7042413363399359,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False
1.5174920316966367,-1.2355817558020874,-1.585591470794432,2.169263809629686,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False
-0.7804366830783696,1.2661585821548949,0.5099038650572403,-0.2813906771880948,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False
-0.3081629901644877,0.988187433493008,-1.585591470794432,0.22227144126832046,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
0.8830945337526169,-1.5135529044639744,-1.585591470794432,-0.38255081189093365,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
0.8795701032084835,0.4322451361692341,1.5576515329830765,1.4889440824609466,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False
-1.0712022029693788,0.5712307105001776,-1.585591470794432,-0.5914811605661118,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False
1.4928210178877033,0.8492018591620645,1.5576515329830765,2.1429531019491277,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
0.016084619895789246,0.2932595618382906,0.16065464241529487,-0.446861760526032,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
-1.122306445859314,1.2661585821548949,-0.5378438028685959,-0.6459819121901266,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False
-1.078251064057646,0.5712307105001776,-0.5378438028685959,-0.5989985056177,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False
1.4311434833653676,-1.096596181471144,-0.18859458022665052,2.0771763327477295,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False
0.014322404623722562,1.6831153051477252,-1.585591470794432,0.5661899773784843,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False
1.5950295036675728,-0.4016683098164267,0.5099038650572403,2.251954605197157,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False
1.0628404915034226,-0.9576106071402005,0.16065464241529487,1.6843950538022416,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
0.4954071738979377,-1.096596181471144,-1.2363422481524866,-0.20344296837936385,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True
0.817892568686148,-0.2626827354854832,-0.18859458022665052,-0.039672236898333324,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
-1.2720947439849852,1.6831153051477252,-1.2363422481524866,-1.101049764420203,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True
-0.8632608008655055,1.4051441564858382,-0.8870930255105413,-0.8934278534715743,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
